order_id,user_id
5210109275010002,3150015466
5210109275010001,3150015466
5210108274700061,3150044249
5215083458020161,3150044249
5215083458020160,3150044249
5210108274700060,3150044249
5210108274700059,3150044249
5215083587059559,3150044249
5210108274700058,3150044249
5215081002121457,3150044249
5210108274700057,3150044249
5215081002121356,3150044249
5210108274700056,3150044249
5215083634050755,3150044249
5210108274700055,3150044249
5210108274700054,3150044249
5215083590049254,3150044249
5210108274700053,3150044249
5215083450048653,3150044249
5215083585057552,3150044249
5210108274700052,3150044249
5210108274700051,3150044249
5215083436048051,3150044249
5210108274700050,3150044249
5215081001859750,3150044249
5210108274700049,3150044249
5215083589045449,3150044249
5210108274700048,3150044249
5215083447028148,3150044249
5210108274700047,3150044249
5215083615055947,3150044249
5210108274700046,3150058780
5210108274700044,3150040115
5210108274700040,3150040115
5210108274750038,3150044249
5215083591036838,3150044249
5210108274750037,3150044249
5215081001333637,3150044249
5215083422035132,3150044249
5210108274700032,3150044249
5210108274700031,3150040115
5210108274700030,3150066400
1215083607034468,2201777656
1215083421041667,2201777656
1208621000344524,1538020024
5210108274750035,3150044249
5215081001332335,3150044249
1208601002394018,1538020018
1215081001064716,1538020016
1210108359103465,123456789
5210108274750032,3150066400
1210108344100925,123456789
1210108361103891,123456789
1210108361002857,123456789
5210108274750030,3150044249
5215083461040930,3150044249
5210108274750029,3150029511
1210108343400841,123456789
1210108342605213,123456789
4210108362302449,2223286560
4210108359704002,2223286560
4210108358903513,2223286560
1210108359703994,128367885
5210108274700025,3150044249
5215083616037325,3150044249
1210108360703128,123456789
5210108274700024,3150044249
1215061000228309,1538020009
1215061000228409,1538020009
5210108274700021,3150044249
1210108359202460,123456789
1210108345003724,123456789
1210108359304588,123456789
1208631000371825,1538020025
1208631000371925,1538020025
1210108342503131,123456789
1210108344800598,1538120271
1210108363201264,1538120271
1210108346103779,1538120271
1210108343800580,1538120271
1210108359803427,1538120271
1210108345903965,1538020065
3215081000548915,1538101267
1210108345204550,1538020050
4210108345003548,2223286560
4210108341605091,2223286560
4210108362203929,2223286560
5210108274750023,3150040115
1210108361504206,123456789
1210108344400484,123456789
1210108344400479,1538120271
1210108344400444,1538020044
1215061000527315,1538020015
1208631000377525,1538020025
1210108361302245,1538101267
1210108361902135,1538020035
1210108359402791,1538020091
5210108274700015,3150085169
1210108341902753,1538020053
1210108346103565,1538020065
